$GPGGA,001308,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*6D
$GPGGA,001309,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*6C
$GPGGA,001310,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*64
$GPGGA,001311,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*65
$GPGGA,001312,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*66
$GPGGA,001313,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*67
$GPGGA,001314,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*60
$GPGGA,001315,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*61
$GPGGA,001316,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*62
$GPGGA,001317,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*63
$GPGGA,001318,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*6C
$GPGGA,001319,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*6D
$GPGGA,001320,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*67
$GPGGA,001321,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*66
$GPGGA,001322,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*65
$GPGGA,001323,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*64
$GPGGA,001324,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*63
$GPGGA,001325,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*62
$GPGGA,001326,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*61
$GPGGA,001327,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*60
$GPGGA,001328,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*6F
$GPGGA,001329,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*6E
$GPGGA,001330,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*66
$GPGGA,001331,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*67
$GPGGA,001332,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*64
$GPGGA,001333,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*65
$GPGGA,001334,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*62
$GPGGA,001335,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*63
$GPGGA,001336,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*60
$GPGGA,001337,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*61
$GPGGA,001338,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*6E
$GPGGA,001339,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*6F
$GPGGA,001340,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*61
$GPGGA,001341,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*60
$GPGGA,001342,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*63
$GPGGA,001343,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*62
$GPGGA,001344,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*65
$GPGGA,001345,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*64
$GPGGA,001346,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*67
$GPGGA,001347,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*66
$GPGGA,001348,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*69
$GPGGA,001349,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*68
$GPGGA,001350,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*60
$GPGGA,001351,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*61
$GPGGA,001352,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*62
$GPGGA,001353,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*63
$GPGGA,001354,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*64
$GPGGA,001355,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*65
$GPGGA,001356,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*66
$GPGGA,001357,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*67
$GPGGA,001358,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*68
$GPGGA,001359,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*69
$GPGGA,001400,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*62
$GPGGA,001401,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*63
$GPGGA,001402,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*60
$GPGGA,001403,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*61
$GPGGA,001404,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*66
$GPGGA,001405,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*67
$GPGGA,001406,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*64
$GPGGA,001407,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*65
$GPGGA,001408,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*6A
$GPGGA,001409,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*6B
$GPGGA,001410,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*63
$GPGGA,001411,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*62
$GPGGA,001412,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*61
$GPGGA,001413,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*60
$GPGGA,001414,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*67
$GPGGA,001415,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*66
$GPGGA,001416,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*65
$GPGGA,001417,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*64
$GPGGA,001418,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*6B
$GPGGA,001419,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*6A
$GPGGA,001420,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*60
$GPGGA,001421,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*61
$GPGGA,001422,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*62
$GPGGA,001423,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*63
$GPGGA,001424,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*64
$GPGGA,001425,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*65
$GPGGA,001426,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*66
$GPGGA,001427,4815.00000,N,01130.00000,E,3,10,1.32,-46.05,M,46.05,M,,*67
$GPGGA,001428,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*69
$GPGGA,001429,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*68
$GPGGA,001430,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*60
$GPGGA,001431,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*61
$GPGGA,001432,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*62
$GPGGA,001433,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*63
$GPGGA,001434,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*64
$GPGGA,001435,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*65
$GPGGA,001436,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*66
$GPGGA,001437,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*67
$GPGGA,001438,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*68
$GPGGA,001439,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*69
$GPGGA,001440,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*67
$GPGGA,001441,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*66
$GPGGA,001442,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*65
$GPGGA,001443,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*64
$GPGGA,001444,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*63
$GPGGA,001445,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*62
$GPGGA,001446,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*61
$GPGGA,001447,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*60
$GPGGA,001448,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6F
$GPGGA,001449,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6E
$GPGGA,001450,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*66
$GPGGA,001451,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*67
$GPGGA,001452,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*64
$GPGGA,001453,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*65
$GPGGA,001454,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*62
$GPGGA,001455,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*63
$GPGGA,001456,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*60
$GPGGA,001457,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*61
$GPGGA,001458,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6E
$GPGGA,001459,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6F
$GPGGA,001500,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*62
$GPGGA,001501,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*63
$GPGGA,001502,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*60
$GPGGA,001503,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*61
$GPGGA,001504,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*66
$GPGGA,001505,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*67
$GPGGA,001506,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*64
$GPGGA,001507,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*65
$GPGGA,001508,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6A
$GPGGA,001509,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6B
$GPGGA,001510,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*63
$GPGGA,001511,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*62
$GPGGA,001512,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*61
$GPGGA,001513,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*60
$GPGGA,001514,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*67
$GPGGA,001515,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*66
$GPGGA,001516,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*65
$GPGGA,001517,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*64
$GPGGA,001518,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6B
$GPGGA,001519,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6A
$GPGGA,001520,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*60
$GPGGA,001521,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*61
$GPGGA,001522,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*62
$GPGGA,001523,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*63
$GPGGA,001524,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*64
$GPGGA,001525,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*65
$GPGGA,001526,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*66
$GPGGA,001527,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*67
$GPGGA,001528,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*68
$GPGGA,001529,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*69
$GPGGA,001530,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*61
$GPGGA,001531,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*60
$GPGGA,001532,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*63
$GPGGA,001533,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*62
$GPGGA,001534,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*65
$GPGGA,001535,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*64
$GPGGA,001536,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*67
$GPGGA,001537,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*66
$GPGGA,001538,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*69
$GPGGA,001539,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*68
$GPGGA,001540,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*66
$GPGGA,001541,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*67
$GPGGA,001542,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*64
$GPGGA,001543,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*65
$GPGGA,001544,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*62
$GPGGA,001545,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*63
$GPGGA,001546,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*60
$GPGGA,001547,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*61
$GPGGA,001548,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6E
$GPGGA,001549,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6F
$GPGGA,001550,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*67
$GPGGA,001551,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*66
$GPGGA,001552,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*65
$GPGGA,001553,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*64
$GPGGA,001554,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*63
$GPGGA,001555,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*62
$GPGGA,001556,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*61
$GPGGA,001557,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*60
$GPGGA,001558,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6F
$GPGGA,001559,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6E
$GPGGA,001600,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*61
$GPGGA,001601,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*60
$GPGGA,001602,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*63
$GPGGA,001603,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*62
$GPGGA,001604,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*65
$GPGGA,001605,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*64
$GPGGA,001606,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*67
$GPGGA,001607,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*66
$GPGGA,001608,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*69
$GPGGA,001609,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*68
$GPGGA,001610,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*60
$GPGGA,001611,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*61
$GPGGA,001612,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*62
$GPGGA,001613,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*63
$GPGGA,001614,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*64
$GPGGA,001615,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*65
$GPGGA,001616,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*66
$GPGGA,001617,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*67
$GPGGA,001618,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*68
$GPGGA,001619,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*69
$GPGGA,001620,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*63
$GPGGA,001621,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*62
$GPGGA,001622,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*61
$GPGGA,001623,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*60
$GPGGA,001624,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*67
$GPGGA,001625,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*66
$GPGGA,001626,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*65
$GPGGA,001627,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*64
$GPGGA,001628,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6B
$GPGGA,001629,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6A
$GPGGA,001630,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*62
$GPGGA,001631,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*63
$GPGGA,001632,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*60
$GPGGA,001633,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*61
$GPGGA,001634,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*66
$GPGGA,001635,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*67
$GPGGA,001636,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*64
$GPGGA,001637,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*65
$GPGGA,001638,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6A
$GPGGA,001639,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6B
$GPGGA,001640,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*65
$GPGGA,001641,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*64
$GPGGA,001642,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*67
$GPGGA,001643,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*66
$GPGGA,001644,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*61
$GPGGA,001645,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*60
$GPGGA,001646,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*63
$GPGGA,001647,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*62
$GPGGA,001648,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6D
$GPGGA,001649,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6C
$GPGGA,001650,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*64
$GPGGA,001651,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*65
$GPGGA,001652,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*66
$GPGGA,001653,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*67
$GPGGA,001654,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*60
$GPGGA,001655,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*61
$GPGGA,001656,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*62
$GPGGA,001657,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*63
$GPGGA,001658,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6C
$GPGGA,001659,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6D
$GPGGA,001700,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*60
$GPGGA,001701,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*61
$GPGGA,001702,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*62
$GPGGA,001703,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*63
$GPGGA,001704,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*64
$GPGGA,001705,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*65
$GPGGA,001706,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*66
$GPGGA,001707,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*67
$GPGGA,001708,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*68
$GPGGA,001709,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*69
$GPGGA,001710,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*61
$GPGGA,001711,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*60
$GPGGA,001712,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*63
$GPGGA,001713,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*62
$GPGGA,001714,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*65
$GPGGA,001715,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*64
$GPGGA,001716,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*67
$GPGGA,001717,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*66
$GPGGA,001718,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*69
$GPGGA,001719,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*68
$GPGGA,001720,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*62
$GPGGA,001721,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*63
$GPGGA,001722,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*60
$GPGGA,001723,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*61
$GPGGA,001724,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*66
$GPGGA,001725,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*67
$GPGGA,001726,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*64
$GPGGA,001727,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*65
$GPGGA,001728,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6A
$GPGGA,001729,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*6B
$GPGGA,001730,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*63
$GPGGA,001731,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*62
$GPGGA,001732,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*61
$GPGGA,001733,4815.00000,N,01130.00000,E,3,10,1.33,-46.05,M,46.05,M,,*60
$GPGGA,001734,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*60
$GPGGA,001735,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*61
$GPGGA,001736,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*62
$GPGGA,001737,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*63
$GPGGA,001738,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6C
$GPGGA,001739,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*6D
$GPGGA,001740,4815.00000,N,01130.00000,E,3,10,1.34,-46.05,M,46.05,M,,*63
